purpose_cat1,is_bad,mths_since_last_major_derog,emp_length_new,new_feature
-3.0,0,3,1,154
1.0,1,3,0,155
0.0,1,3,2,156
0.0,1,2,5,157
-3.0,0,1,3,158
-3.0,0,1,6,159
-2.0,0,2,1,160
0.0,1,3,9,161
-3.0,0,2,2,162
-3.0,0,3,3,163
-1.0,1,2,0,164
-3.0,0,3,10,165
-3.0,0,1,6,166
-3.0,0,3,1,167
-1.0,1,2,0,168
-1.0,0,2,6,169
-3.0,0,1,2,170
-3.0,1,2,8,171
-3.0,0,3,1,172
0.0,1,2,10,173
-1.0,0,2,4,174
-1.0,0,2,2,175
-4.0,1,3,8,176
0.0,0,1,3,177
-3.0,0,3,10,178
-3.0,1,1,10,179
-3.0,0,1,9,180
-3.0,1,2,10,181
-3.0,1,2,3,182
-4.0,1,1,3,183
-3.0,0,2,2,184
-3.0,0,3,6,185
-3.0,1,3,10,186
-3.0,0,1,10,187
1.0,0,2,4,188
-4.0,1,2,2,189
1.0,0,1,7,190
-3.0,0,2,9,191
-4.0,1,1,2,192
-2.0,0,3,6,193
-4.0,1,1,1,194
-3.0,1,1,2,195
-3.0,0,1,10,196
-3.0,0,1,3,197
-3.0,1,2,1,198
-1.0,1,3,8,199
-3.0,0,2,10,200
-1.0,0,3,3,201
-3.0,0,2,10,202
0.0,1,3,3,203
-2.0,1,1,3,204
-3.0,1,3,1,205
-3.0,0,1,10,206
-1.0,1,2,5,207
-1.0,1,3,4,208
-1.0,1,2,7,209
-1.0,0,1,1,210
-3.0,0,1,2,211
1.0,0,1,7,212
-3.0,1,2,10,213
-3.0,0,1,1,214
1.0,0,2,10,215
0.0,1,1,9,216
-3.0,0,1,4,217
-4.0,1,1,2,218
-3.0,0,2,10,219
0.0,0,1,1,220
-3.0,1,3,1,221
-3.0,1,3,1,222
-3.0,1,1,3,223
-1.0,0,3,5,224
0.0,0,3,6,225
-1.0,1,1,4,226
0.0,0,2,10,227
0.0,0,1,0,228
-1.0,1,1,4,229
0.0,0,1,10,230
-1.0,1,1,10,231
-1.0,0,2,6,232
-1.0,0,2,1,233
-3.0,0,2,2,234
0.0,1,2,5,235
-3.0,0,1,9,236
1.0,0,2,0,237
-1.0,1,2,10,238
-3.0,1,1,1,239
-1.0,1,1,1,240
-3.0,0,2,9,241
-3.0,0,2,2,242
-3.0,0,1,10,243
-3.0,0,1,7,244
1.0,0,2,10,245
-1.0,1,3,9,246
0.0,1,2,3,247
0.0,0,1,1,248
0.0,0,3,7,249
-3.0,0,2,5,250
-2.0,1,1,3,251
-3.0,1,1,10,252
-3.0,1,2,8,253
-3.0,1,2,2,254
0.0,0,1,4,255
-3.0,0,2,10,256
1.0,0,2,5,257
-1.0,0,3,4,258
0.0,0,2,10,259
-3.0,1,2,10,260
-1.0,1,3,2,261
1.0,0,3,2,262
-1.0,1,3,4,263
-3.0,1,2,1,264
-4.0,1,3,1,265
1.0,0,2,3,266
-3.0,1,1,10,267
0.0,0,3,2,268
-3.0,0,3,9,269
-2.0,1,3,1,270
-3.0,0,3,10,271
0.0,0,2,3,272
-1.0,0,3,4,273
-1.0,1,1,5,274
0.0,1,3,5,275
-3.0,1,2,10,276
-4.0,1,2,1,277
-1.0,0,3,10,278
-3.0,0,3,1,279
1.0,0,2,10,280
-1.0,0,2,3,281
-3.0,1,2,9,282
0.0,1,3,10,283
0.0,1,1,5,284
-1.0,0,3,1,285
-4.0,1,1,8,286
1.0,0,3,7,287
0.0,0,2,9,288
1.0,1,2,3,289
-3.0,0,1,9,290
1.0,1,3,7,291
0.0,0,3,4,292
-3.0,1,2,9,293
1.0,0,1,10,294
-3.0,1,3,8,295
-3.0,1,1,4,296
-3.0,0,1,6,297
-3.0,1,2,3,298
-3.0,0,2,2,299
0.0,1,3,10,300
-3.0,0,1,10,301
-3.0,0,3,5,302
-1.0,0,1,3,303
-3.0,1,3,1,304
-3.0,1,3,10,305
-1.0,0,3,10,306
-3.0,0,1,6,307
-3.0,1,3,10,308
-3.0,1,3,1,309
0.0,0,2,2,310
-3.0,0,3,7,311
0.0,1,1,0,312
0.0,0,3,2,313
-3.0,0,1,1,314
-3.0,0,1,2,315
-3.0,1,2,0,316
-3.0,1,1,4,317
-4.0,1,1,5,318
0.0,1,2,10,319
0.0,1,3,1,320
0.0,1,1,0,321
0.0,0,2,1,322
-1.0,1,1,10,323
1.0,0,3,10,324
-1.0,1,3,9,325
-3.0,1,1,1,326
0.0,1,1,1,327
-1.0,1,1,9,328
0.0,0,2,10,329
-1.0,0,3,10,330
0.0,0,2,5,331
-1.0,0,3,1,332
-3.0,0,1,4,333
-3.0,1,3,1,334
-3.0,0,2,3,335
-3.0,0,2,9,336
-3.0,1,3,4,337
0.0,1,1,1,338
-1.0,1,2,6,339
-3.0,1,2,3,340
0.0,0,2,1,341
-3.0,0,2,1,342
-3.0,0,3,10,343
-1.0,1,2,6,344
-3.0,0,3,6,345
-1.0,0,2,10,346
-2.0,0,3,3,347
-1.0,1,2,5,348
-3.0,0,3,10,349
-1.0,0,3,10,350
-3.0,1,1,1,351
-3.0,1,3,5,352
-3.0,0,3,10,353
-3.0,1,3,9,354
-2.0,1,3,7,355
-3.0,0,1,10,356
-3.0,1,1,10,357
-3.0,0,1,4,358
-3.0,0,3,10,359
-1.0,1,2,2,360
-3.0,0,2,7,361
-3.0,1,3,3,362
-1.0,1,1,5,363
-3.0,0,2,4,364
1.0,0,1,10,365
-3.0,0,2,5,366
1.0,0,3,1,367
-3.0,0,3,10,368
-3.0,1,2,1,369
-4.0,1,3,5,370
-3.0,0,2,10,371
-1.0,1,2,1,372
-3.0,0,1,0,373
-1.0,0,3,2,374
1.0,1,2,10,375
0.0,0,2,2,376
-3.0,0,3,1,377
-3.0,0,3,10,378
-1.0,1,2,3,379
0.0,1,2,4,380
-4.0,1,2,1,381
1.0,1,2,2,382
0.0,1,2,1,383
0.0,0,3,1,384
-2.0,1,3,3,385
-2.0,0,3,2,386
-2.0,0,3,10,387
-1.0,0,1,10,388
-3.0,1,3,6,389
-1.0,1,3,1,390
-3.0,0,1,4,391
-4.0,1,1,1,392
0.0,0,3,1,393
-3.0,0,2,10,394
-1.0,1,1,10,395
1.0,1,3,1,396
-3.0,1,2,1,397
0.0,1,2,3,398
-3.0,0,3,1,399
0.0,1,2,1,400
1.0,0,1,6,401
-3.0,0,1,4,402
-3.0,0,1,10,403
1.0,1,1,10,404
-3.0,0,2,6,405
-1.0,1,3,10,406
-3.0,0,1,6,407
-3.0,1,3,1,408
-1.0,1,3,2,409
-1.0,0,2,10,410
-3.0,0,3,2,411
-1.0,1,1,0,412
-3.0,0,3,10,413
-3.0,0,2,3,414
-3.0,0,2,7,415
0.0,1,3,1,416
0.0,0,2,10,417
-4.0,1,2,2,418
-1.0,0,2,10,419
-3.0,1,1,3,420
-3.0,0,3,1,421
-3.0,1,3,10,422
-3.0,1,1,6,423
-1.0,1,3,2,424
0.0,1,3,22,425
-3.0,0,3,3,426
-1.0,1,3,5,427
-3.0,1,1,3,428
0.0,0,3,1,429
-1.0,0,3,2,430
-3.0,0,3,2,431
-3.0,1,3,3,432
-1.0,0,2,5,433
-3.0,1,2,1,434
-3.0,1,2,5,435
-3.0,0,2,10,436
0.0,0,1,1,437
-2.0,1,2,10,438
-3.0,0,2,2,439
-3.0,0,2,5,440
-3.0,1,3,2,441
-1.0,0,2,3,442
-1.0,1,1,1,443
1.0,0,2,2,444
-3.0,0,1,3,445
0.0,0,1,1,446
1.0,1,3,2,447
-3.0,1,3,1,448
-4.0,1,3,9,449
-3.0,0,3,9,450
0.0,0,1,1,451
-3.0,0,3,9,452
-1.0,1,1,7,453
-3.0,1,2,4,454
-1.0,1,1,10,455
1.0,0,3,4,456
-3.0,0,3,5,457
1.0,1,1,10,458
-1.0,1,1,0,459
-3.0,1,3,3,460
1.0,0,3,6,461
-3.0,0,1,5,462
-2.0,1,2,1,463
-3.0,0,2,2,464
-1.0,0,3,5,465
0.0,1,3,1,466
-1.0,0,1,9,467
0.0,1,1,8,468
0.0,1,3,10,469
-3.0,1,3,2,470
-3.0,0,3,5,471
-3.0,1,3,2,472
-2.0,0,1,10,473
0.0,0,1,3,474
0.0,0,2,10,475
0.0,1,1,1,476
-3.0,0,2,1,477
-1.0,0,1,5,478
-3.0,0,3,5,479
-3.0,0,2,9,480
-3.0,1,3,1,481
-1.0,1,2,3,482
0.0,1,3,2,483
-1.0,1,2,4,484
0.0,1,3,2,485
-3.0,0,1,4,486
-1.0,0,3,6,487
-3.0,0,2,10,488
-3.0,0,3,10,489
-3.0,0,1,0,490
-3.0,0,1,7,491
-3.0,1,3,0,492
0.0,0,2,10,493
-2.0,1,2,4,494
0.0,0,1,3,495
-3.0,0,2,3,496
-3.0,1,1,2,497
-1.0,1,2,0,498
1.0,0,1,1,499
-4.0,1,3,10,500
0.0,1,3,1,501
-3.0,0,3,4,502
-1.0,0,2,10,503
1.0,1,2,2,504
-1.0,0,2,3,505
-1.0,0,2,2,506
-3.0,0,1,2,507
0.0,0,1,1,508
-1.0,1,1,1,509
-3.0,0,2,2,510
-3.0,1,1,1,511
-1.0,0,1,4,512
-3.0,0,3,2,513
1.0,1,2,2,514
-3.0,1,2,1,515
0.0,1,3,6,516
-3.0,1,1,5,517
-2.0,0,2,7,518
-3.0,0,1,5,519
-3.0,0,3,1,520
-3.0,0,2,9,521
-1.0,1,3,1,522
-3.0,0,1,1,523
0.0,0,1,0,524
-1.0,0,2,1,525
-1.0,1,1,10,526
-3.0,0,3,2,527
-3.0,0,2,6,528
-1.0,0,2,5,529
0.0,0,1,1,530
-1.0,1,1,5,531
-2.0,1,3,2,532
0.0,1,2,4,533
-1.0,1,3,2,534
-4.0,1,2,2,535
-1.0,1,1,1,536
-1.0,0,2,3,537
-3.0,1,2,5,538
-3.0,1,3,10,539
-4.0,1,2,2,540
-3.0,1,2,2,541
0.0,0,3,2,542
0.0,1,1,10,543
-1.0,1,2,5,544
-3.0,0,2,10,545
-2.0,1,1,4,546
0.0,0,3,4,547
-1.0,0,1,1,548
1.0,0,1,8,549
-3.0,0,3,7,550
-1.0,1,1,1,551
-3.0,1,2,10,552
-3.0,0,2,10,553
-3.0,1,1,4,554
-1.0,1,3,3,555
-1.0,1,2,5,556
-3.0,1,2,5,557
-3.0,1,3,5,558
-4.0,1,2,0,559
-3.0,1,1,4,560
-1.0,0,1,3,561
-3.0,1,2,8,562
1.0,0,1,7,563
-3.0,0,2,10,564
-3.0,0,2,2,565
-3.0,1,2,4,566
-3.0,0,1,4,567
-3.0,0,2,5,568
-1.0,1,2,2,569
0.0,0,1,1,570
0.0,0,1,9,571
-1.0,0,1,10,572
-3.0,0,1,8,573
-3.0,0,2,5,574
0.0,1,2,1,575
-1.0,0,2,10,576
-3.0,1,3,4,577
-1.0,1,2,0,578
0.0,0,3,3,579
-4.0,1,2,2,580
-2.0,1,1,6,581
-3.0,1,3,2,582
-3.0,0,1,3,583
1.0,1,2,3,584
0.0,0,2,1,585
-1.0,1,1,3,586
-3.0,0,1,10,587
-1.0,0,2,8,588
-3.0,0,1,1,589
-1.0,0,3,1,590
-1.0,1,2,5,591
-3.0,1,3,3,592
-3.0,0,1,10,593
-2.0,1,2,10,594
-3.0,0,1,4,595
-1.0,1,3,10,596
-3.0,0,1,1,597
1.0,0,2,10,598
-3.0,0,2,1,599
-1.0,0,1,3,600
1.0,0,2,8,601
0.0,0,2,2,602
-3.0,0,2,10,603
-3.0,0,3,10,604
-1.0,1,3,10,605
-4.0,1,1,10,606
-3.0,0,2,1,607
-1.0,0,1,10,608
0.0,1,2,1,609
-4.0,1,3,1,610
-3.0,1,1,5,611
1.0,0,2,6,612
-1.0,0,2,10,613
-3.0,1,1,4,614
-3.0,0,3,1,615
-1.0,1,1,5,616
-3.0,1,1,1,617
-2.0,1,3,10,618
-1.0,0,1,1,619
0.0,1,1,1,620
-3.0,0,1,10,621
-3.0,0,2,5,622
1.0,0,1,4,623
0.0,1,3,2,624
-3.0,1,2,4,625
0.0,0,3,2,626
-3.0,0,1,5,627
-3.0,0,1,1,628
-1.0,0,3,10,629
-3.0,0,3,3,630
-3.0,0,3,8,631
-1.0,1,3,10,632
-1.0,0,3,4,633
-3.0,0,3,10,634
0.0,0,3,2,635
0.0,0,3,3,636
-1.0,1,3,1,637
-1.0,0,3,1,638
-3.0,1,3,10,639
-1.0,1,1,1,640
-3.0,1,2,4,641
-1.0,0,2,10,642
0.0,0,1,1,643
-3.0,0,1,10,644
-2.0,0,3,1,645
-1.0,0,2,10,646
-1.0,1,1,1,647
1.0,1,3,7,648
-1.0,0,2,10,649
0.0,1,3,1,650
0.0,0,1,1,651
0.0,0,2,4,652
0.0,1,3,5,653
1.0,1,1,10,654
-1.0,1,1,10,655
0.0,1,1,1,656
0.0,1,3,5,657
-1.0,1,3,7,658
-3.0,0,1,2,659
-1.0,0,2,6,660
-4.0,1,2,5,661
-1.0,1,2,10,662
-1.0,1,3,2,663
