is_bad,annual_inc,pymnt_plan,debt_to_income,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,emp_length_new,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_VERIFIED - income,verification_status_VERIFIED - income source,verification_status_not verified,purpose_cat_car,purpose_cat_car small business,purpose_cat_credit card,purpose_cat_credit card small business,purpose_cat_debt consolidation,purpose_cat_debt consolidation small business,purpose_cat_educational,purpose_cat_educational small business,purpose_cat_home improvement,purpose_cat_home improvement small business,purpose_cat_house,purpose_cat_house small business,purpose_cat_major purchase,purpose_cat_major purchase small business,purpose_cat_medical,purpose_cat_medical small business,purpose_cat_moving,purpose_cat_moving small business,purpose_cat_other,purpose_cat_other small business,purpose_cat_renewable energy,purpose_cat_small business,purpose_cat_small business small business,purpose_cat_vacation,purpose_cat_vacation small business,purpose_cat_wedding,purpose_cat_wedding small business,policy_code_PC1,policy_code_PC2,policy_code_PC3,policy_code_PC4,policy_code_PC5
0,75000.0,0,13.42,0.0,0.0,34.0,5.0,0.0,18591,37.9,19.0,1,0.0,3,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,22000.0,0,14.95,0.0,0.0,34.0,4.0,0.0,8511,78.8,9.0,1,0.0,3,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,30000.0,0,19.32,0.0,0.0,34.0,9.0,0.0,5276,62.1,19.0,0,0.0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,63000.0,0,19.09,0.0,1.0,34.0,12.0,0.0,16167,70.3,27.0,0,0.0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,120000.0,0,5.22,1.0,3.0,13.0,5.0,0.0,49805,0.0,36.0,0,0.0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,72000.0,0,17.48,0.0,6.0,34.0,13.0,0.0,1249,6.1,23.0,0,0.0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,350000.0,0,12.22,0.0,0.0,34.0,8.0,0.0,27733,80.4,24.0,0,0.0,3,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,56000.0,0,15.43,0.0,0.0,34.0,6.0,0.0,4971,43.5,19.0,0,0.0,1,10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,191000.0,0,12.2,0.0,0.0,49.0,16.0,0.0,444,2.5,54.0,0,0.0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,47480.0,0,16.81,0.0,3.0,32.0,10.0,0.0,150,3.1,24.0,0,0.0,3,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,33600.0,0,3.93,0.0,1.0,67.0,5.0,0.0,8482,73.8,20.0,0,0.0,2,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,42000.0,0,15.89,0.0,1.0,34.0,10.0,0.0,20691,51.6,20.0,0,0.0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,40000.0,0,10.71,0.0,0.0,34.0,11.0,0.0,2459,44.7,26.0,0,0.0,2,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,55000.0,0,24.94,0.0,8.0,34.0,16.0,0.0,41705,95.2,24.0,0,0.0,3,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,120000.0,0,0.0,0.0,0.0,48.0,2.0,0.0,0,0.0,7.0,0,0.0,3,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,100000.0,0,19.99,0.0,1.0,58.0,6.0,0.0,24678,79.0,22.0,0,0.0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,48000.0,0,22.59,0.0,2.0,52.0,10.0,0.0,2894,36.2,13.0,0,0.0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,41000.0,0,20.69,0.0,0.0,39.0,6.0,0.0,10949,61.9,12.0,0,0.0,3,5,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,8000.0,0,15.15,0.0,0.0,34.0,6.0,0.0,2146,20.2,16.0,0,0.0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,80000.0,0,8.14,0.0,0.0,34.0,10.0,0.0,14563,68.1,23.0,0,0.0,2,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,95000.0,0,13.65,0.0,0.0,34.0,8.0,0.0,27686,54.3,26.0,0,0.0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,60000.0,0,9.46,0.0,0.0,60.0,14.0,0.0,9936,16.7,29.0,0,0.0,2,4,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,42000.0,0,12.74,0.0,3.0,62.0,11.0,0.0,528,9.1,22.0,0,0.0,3,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,36400.0,0,10.98,0.0,1.0,34.0,8.0,0.0,6772,72.8,18.0,0,0.0,3,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,65400.0,0,17.71,0.0,3.0,34.0,8.0,0.0,13041,81.5,36.0,0,0.0,3,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,58000.0,0,13.55,0.0,3.0,64.0,7.0,0.0,7616,58.1,16.0,0,0.0,3,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,315600.0,0,0.98,0.0,2.0,34.0,6.0,0.0,1555,24.7,10.0,0,0.0,1,4,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,45000.0,0,7.79,0.0,1.0,34.0,9.0,0.0,780,4.1,19.0,0,0.0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,55000.0,0,22.28,0.0,2.0,34.0,13.0,0.0,14217,20.2,25.0,0,0.0,2,5,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,141000.0,0,8.31,0.0,3.0,34.0,10.0,0.0,55142,45.8,24.0,0,0.0,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,72000.0,0,8.68,0.0,0.0,34.0,10.0,0.0,18885,66.3,43.0,0,0.0,2,7,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,35000.0,0,14.5,0.0,3.0,34.0,12.0,0.0,17717,67.4,26.0,0,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,42240.0,0,13.35,1.0,1.0,4.0,5.0,0.0,15974,48.9,16.0,0,0.0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,66000.0,0,12.58,0.0,1.0,34.0,11.0,0.0,5723,8.4,38.0,0,0.0,3,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,86496.0,0,14.19,0.0,0.0,34.0,6.0,0.0,12915,85.0,12.0,0,0.0,1,6,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,52656.0,0,7.7,0.0,0.0,34.0,16.0,0.0,0,0.0,24.0,0,0.0,3,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,120000.0,0,21.16,4.0,1.0,4.0,25.0,0.0,43109,72.3,49.0,0,0.0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,30000.0,0,8.36,0.0,2.0,34.0,14.0,0.0,277,46.2,15.0,0,0.0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,120000.0,0,6.98,0.0,0.0,34.0,15.0,0.0,78330,28.6,31.0,0,0.0,2,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,23040.0,0,12.66,0.0,0.0,63.0,6.0,0.0,8282,62.3,11.0,0,0.0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,15000.0,0,18.08,0.0,0.0,34.0,2.0,0.0,9279,36.5,3.0,0,0.0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,43000.0,0,15.49,1.0,1.0,19.0,9.0,0.0,19226,70.9,32.0,0,0.0,2,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,99600.0,0,15.22,0.0,0.0,34.0,11.0,0.0,60631,70.3,28.0,0,0.0,2,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,40000.0,0,15.0,0.0,0.0,34.0,10.0,0.0,18601,88.2,11.0,0,0.0,1,10,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,65000.0,0,2.79,1.0,2.0,19.0,4.0,1.0,2601,40.6,7.0,0,0.0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,61781.0,0,17.15,0.0,4.0,34.0,10.0,0.0,23065,51.1,31.0,0,0.0,3,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,72000.0,0,14.75,0.0,0.0,34.0,19.0,0.0,18421,67.0,28.0,0,0.0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,29000.0,0,17.63,0.0,0.0,27.0,15.0,0.0,1155,11.3,24.0,0,0.0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,42500.0,0,0.28,0.0,3.0,34.0,3.0,1.0,45,0.6,16.0,0,0.0,2,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,53052.0,0,18.95,0.0,0.0,34.0,4.0,0.0,4556,53.6,7.0,0,0.0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,70000.0,0,2.59,0.0,1.0,34.0,11.0,0.0,5231,2.4,20.0,0,0.0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,25000.0,0,14.59,0.0,1.0,34.0,13.0,0.0,11338,18.6,30.0,0,0.0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,80000.0,0,20.59,1.0,2.0,15.0,30.0,0.0,6654,22.6,56.0,0,0.0,3,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,71000.0,0,13.81,0.0,0.0,34.0,14.0,0.0,6953,67.5,24.0,0,0.0,3,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,61200.0,0,20.94,0.0,3.0,34.0,8.0,0.0,3943,33.4,20.0,0,0.0,1,8,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,48000.0,0,2.6,0.0,0.0,34.0,4.0,0.0,3935,46.3,5.0,0,0.0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,28956.0,0,24.08,1.0,2.0,16.0,11.0,0.0,3349,21.2,20.0,0,0.0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,60000.0,0,1.36,1.0,0.0,11.0,12.0,0.0,2193,10.5,21.0,0,0.0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,44000.0,0,7.15,0.0,0.0,34.0,8.0,0.0,4913,63.4,12.0,0,0.0,2,5,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,55000.0,0,12.56,0.0,2.0,34.0,7.0,0.0,4280,28.2,8.0,0,0.0,3,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,70000.0,0,13.53,0.0,3.0,26.0,12.0,0.0,73764,22.5,39.0,0,0.0,1,7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,47600.0,0,15.53,0.0,1.0,34.0,6.0,0.0,1233,35.2,7.0,1,0.0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,36000.0,0,21.9,3.0,1.0,9.0,6.0,0.0,6965,89.3,20.0,1,0.0,2,8,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,79992.0,0,21.75,1.0,0.0,23.0,13.0,0.0,16156,74.5,30.0,1,0.0,1,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,31000.0,0,19.66,0.0,2.0,31.0,11.0,0.0,3058,28.8,12.0,1,0.0,2,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,60000.0,0,19.94,0.0,0.0,34.0,9.0,0.0,22253,44.0,27.0,1,0.0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,250000.0,0,1.42,4.0,5.0,15.0,5.0,0.0,427,23.7,43.0,1,0.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,24000.0,0,3.25,0.0,0.0,34.0,5.0,0.0,1680,56.0,7.0,1,0.0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,25000.0,0,21.36,0.0,0.0,55.0,4.0,0.0,1333,83.3,19.0,0,0.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,65000.0,0,2.33,1.0,1.0,17.0,8.0,0.0,2937,10.8,17.0,0,0.0,2,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,90000.0,0,5.24,0.0,1.0,42.0,17.0,0.0,15077,46.7,28.0,0,0.0,1,8,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,55000.0,0,16.97,0.0,0.0,44.0,5.0,0.0,3052,41.8,22.0,0,0.0,1,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,159996.0,0,6.84,0.0,0.0,34.0,11.0,0.0,18115,98.5,35.0,0,0.0,1,4,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,45000.0,0,17.28,0.0,7.0,78.0,11.0,1.0,3102,48.5,29.0,0,0.0,3,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,70000.0,0,6.17,0.0,0.0,34.0,3.0,0.0,4789,47.9,3.0,0,0.0,2,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,51400.0,0,1.77,0.0,2.0,34.0,7.0,0.0,1744,16.0,9.0,0,0.0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,33000.0,0,17.38,1.0,1.0,19.0,6.0,0.0,0,0.0,20.0,0,0.0,1,4,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,130000.0,0,7.76,0.0,0.0,38.0,13.0,0.0,4039,14.8,38.0,0,0.0,3,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,137004.0,0,20.69,0.0,0.0,34.0,15.0,0.0,116150,54.6,34.0,0,0.0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,48575.0,0,22.33,0.0,1.0,34.0,15.0,0.0,9877,56.8,22.0,0,0.0,1,5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,155000.0,0,12.4,0.0,0.0,34.0,9.0,0.0,23039,26.6,36.0,0,0.0,2,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
